Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:400(ImageAgnObj)
        1    0.000    0.000    0.000    0.000 StarModels.py:149(EbStarObj)
        1    0.000    0.000    0.000    0.000 display_trap.py:9(<module>)
        1    0.000    0.000    0.000    0.000 latex.py:5(<module>)
      193    0.000    0.000    0.000    0.000 UserDict.py:103(__contains__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2809(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1818(ZipProvider)
        1    0.000    0.000    0.000    0.000 evaluator.py:8(<module>)
        1    0.000    0.000    0.000    0.000 payload.py:8(<module>)
      359    0.000    0.000    0.000    0.000 {unichr}
      122    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'unicode' objects}
      151    0.000    0.000    0.000    0.000 argparse.py:557(_metavar_formatter)
        8    0.000    0.000    0.000    0.000 core.py:7709(__init__)
        4    0.000    0.000    0.000    0.000 fractions.py:168(from_float)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3376(<lambda>)
        1    0.000    0.000    0.000    0.000 six.py:539(exec_)
        1    0.000    0.000    0.000    0.000 SpatialBounds.py:4(<module>)
        1    0.000    0.000    0.000    0.000 loggingLib.py:1394(Debug)
       12    0.000    0.000    0.000    0.000 six.py:126(__init__)
        2    0.000    0.000    0.000    0.000 decorators.py:656(wraps)
        2    0.000    0.000    0.000    0.000 __init__.py:1546(interpret)
        1    0.000    0.000    0.000    0.000 getargspec.py:10(<module>)
        1    0.000    0.000    0.000    0.000 quantity.py:137(Quantity)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:469(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2725(__init__)
       87    0.000    0.000    0.000    0.000 {numpy.core.multiarray.can_cast}
      250    0.000    0.000    0.000    0.000 __init__.py:857(<genexpr>)
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:673(_get_data_path)
       42    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 six.py:662(exec_)
      191    0.000    0.000    0.000    0.000 zipfile.py:904(getinfo)
        1    0.000    0.000    0.000    0.000 events.py:404(_InstanceEventsHold)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
       26    0.000    0.000    0.000    0.000 generic.py:436(_parse_unit)
        1    0.000    0.000    0.000    0.000 uuid.py:582(uuid4)
        1    0.000    0.000    0.000    0.000 StarModels.py:193(EasterEggStarObj)
        1    0.000    0.000    0.000    0.000 configDictField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 StarModels.py:171(CepheidStarObj)
        1    0.000    0.000    0.000    0.000 fileMaps.py:1(<module>)
       24    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
       74    0.000    0.000    0.000    0.000 six.py:132(__init__)
        1    0.000    0.000    0.000    0.000 paths.py:4(<module>)
        1    0.000    0.000    0.000    0.000 backend_tools.py:788(ToolPan)
        1    0.000    0.000    0.000    0.000 patches.py:984(Wedge)
        2    0.000    0.000    0.000    0.000 decorators.py:739(_get_function_args)
        1    0.000    0.000    0.000    0.000 properties.py:27(ColumnProperty)
        1    0.000    0.000    0.000    0.000 access.py:25(<module>)
        8    0.000    0.000    0.000    0.000 six.py:91(__get__)
        4    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
       10    0.000    0.000    0.000    0.000 generic.py:147(t_UNIT)
        1    0.000    0.000    0.000    0.000 ticker.py:214(Formatter)
        2    0.000    0.000    0.000    0.000 version.py:34(parse)
      302    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        7    0.000    0.000    0.000    0.000 parser.py:262(_convert)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 six.py:619(exec_)
       85    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 connect.py:257(ConnectionFileMixin)
        1    0.000    0.000    0.000    0.000 scale.py:619(get_scale_docs)
       12    0.000    0.000    0.000    0.000 SpatialBounds.py:97(__init__)
       10    0.000    0.000    0.000    0.000 inputtransformer.py:70(wrap)
      126    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 matchUtils.py:6(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 logarithmic.py:175(LogQuantity)
      252    0.000    0.000    0.000    0.000 six.py:88(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7714(getdoc)
       15    0.000    0.000    0.000    0.000 _internal.py:149(_commastring)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 wildcard.py:23(create_typestr2type_dicts)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
       86    0.000    0.000    0.000    0.000 six.py:105(__init__)
      236    0.000    0.000    0.000    0.000 decorator.py:219(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:958(RegularPolyCollection)
        6    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
       92    0.000    0.000    0.000    0.000 pyparsing.py:171(__init__)
       24    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 text.py:1917(Annotation)
        1    0.000    0.000    0.000    0.000 CompoundCatalogDBObject.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:119(Time)
       22    0.000    0.000    0.000    0.000 core.py:2285(_condition_arg)
        1    0.000    0.000    0.000    0.000 loggingLib.py:165(ios_base)
        7    0.000    0.000    0.000    0.000 introspection.py:24(resolve_name)
        1    0.000    0.000    0.000    0.000 identity.py:8(<module>)
      5/2    0.000    0.000    0.000    0.000 config.py:90(getFields)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
       22    0.000    0.000    0.000    0.000 contextlib.py:82(helper)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Queue.py:1(<module>)
       96    0.000    0.000    0.000    0.000 pyparsing.py:366(__bool__)
        1    0.000    0.000    0.000    0.000 unitofwork.py:107(UOWTransaction)
      270    0.000    0.000    0.000    0.000 {numpy.core.multiarray.add_docstring}
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        1    0.000    0.000    0.000    0.000 ogip.py:12(<module>)
      138    0.000    0.000    0.000    0.000 constant.py:147(abbrev)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
        1    0.000    0.000    0.000    0.000 nodes.py:2(<module>)
       38    0.000    0.000    0.000    0.000 pyparsing.py:1058(resetCache)
      161    0.000    0.000    0.000    0.000 configobj.py:1302(<genexpr>)
      799    0.000    0.000    0.000    0.000 {globals}
       14    0.000    0.000    0.000    0.000 argparse.py:865(__init__)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:2771(round_)
      713    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 offsetbox.py:1256(OffsetImage)
       25    0.000    0.000    0.000    0.000 artist.py:35(allow_rasterization)
        1    0.000    0.000    0.000    0.000 core.py:2659(MaskedArray)
        1    0.000    0.000    0.000    0.000 rcsetup.py:51(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 state.py:579(AttributeState)
        1    0.000    0.000    0.000    0.000 LSSTdefaults.py:1(<module>)
       10    0.000    0.000    0.000    0.000 generic.py:427(_get_unit)
        1    0.000    0.000    0.000    0.000 functions.py:325(_GenericMeta)
        1    0.000    0.000    0.000    0.000 launcher.py:1(<module>)
       56    0.000    0.000    0.000    0.000 yacc.py:1364(__init__)
        1    0.000    0.000    0.000    0.000 elements.py:2650(Grouping)
      200    0.000    0.000    0.000    0.000 colors.py:363(<genexpr>)
        2    0.000    0.000    0.000    0.000 decorators.py:717(_get_function_args_internal)
        5    0.000    0.000    0.000    0.000 attr.py:120(update_subclass)
        4    0.000    0.000    0.000    0.000 six.py:86(__get__)
       19    0.000    0.000    0.000    0.000 threading.py:187(release)
        1    0.000    0.000    0.000    0.000 parser.py:62(<module>)
       21    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
       13    0.000    0.000    0.000    0.000 traitlets.py:905(__init__)
        3    0.000    0.000    0.000    0.000 coloransi.py:135(__init__)
        1    0.000    0.000    0.000    0.000 dual.py:12(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
       21    0.000    0.000    0.000    0.000 core.py:37(is_style_file)
        1    0.000    0.000    0.000    0.000 mapper.py:25(<module>)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 butlerExceptions.py:25(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
       17    0.000    0.000    0.000    0.000 core.py:1670(_make_array)
        1    0.000    0.000    0.000    0.000 mapper.py:52(Mapper)
        1    0.000    0.000    0.000    0.000 path.py:177(Path)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 clipboard.py:2(<module>)
        6    0.000    0.000    0.000    0.000 zipfile.py:872(namelist)
       84    0.000    0.000    0.000    0.000 copy.py:267(_keep_alive)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1635(FigureCanvasBase)
        1    0.000    0.000    0.000    0.000 PhotometricParameters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 cds.py:32(CDS)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 pyplot.py:120(install_repl_displayhook)
       12    0.000    0.000    0.000    0.000 coloransi.py:113(__init__)
        1    0.000    0.000    0.000    0.000 kdtree.py:176(KDTree)
       16    0.000    0.000    0.000    0.000 argparse.py:807(__init__)
        1    0.000    0.000    0.000    0.000 capture.py:2(<module>)
       72    0.000    0.000    0.000    0.000 six.py:552(itervalues)
        4    0.000    0.000    0.000    0.000 validate.py:660(_parse_check)
       18    0.000    0.000    0.000    0.000 argparse.py:236(start_section)
        1    0.000    0.000    0.000    0.000 configurableField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        1    0.000    0.000    0.000    0.000 threading.py:1081(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1460(comparison)
       54    0.000    0.000    0.000    0.000 pyplot.py:2475(_autogen_docstring)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:220(PolarAxes)
        7    0.000    0.000    0.000    0.000 {numpy.core.multiarray.arange}
      130    0.000    0.000    0.000    0.000 {method 'ljust' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 SedList.py:1(<module>)
      136    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 timing.py:4(<module>)
       34    0.000    0.000    0.000    0.000 ObservationMetaData.py:216(_assignDictKeyedToBandpass)
        1    0.000    0.000    0.000    0.000 composer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 console.py:6(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:63(LazyConfigValue)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compressed.py:21(_cs_matrix)
       47    0.000    0.000    0.000    0.000 docstring.py:48(update)
        1    0.000    0.000    0.000    0.000 fits.py:5(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
      131    0.000    0.000    0.000    0.000 {format}
       39    0.000    0.000    0.000    0.000 __init__.py:1572(unpack_labeled_data)
        7    0.000    0.000    0.000    0.000 util.py:272(deleter)
      262    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
       10    0.000    0.000    0.000    0.000 rcsetup.py:271(__call__)
        3    0.000    0.000    0.000    0.000 traitlets.py:1635(__init__)
      103    0.000    0.000    0.000    0.000 core.py:1646(decompose)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:2(<module>)
       30    0.000    0.000    0.000    0.000 rcsetup.py:588(__call__)
       31    0.000    0.000    0.000    0.000 argparse.py:765(__init__)
       26    0.000    0.000    0.000    0.000 __init__.py:297(report)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       18    0.000    0.000    0.000    0.000 pyparsing.py:486(__iadd__)
        5    0.000    0.000    0.000    0.000 tempfile.py:48(_set_cloexec)
       66    0.000    0.000    0.000    0.000 pyparsing.py:318(__getitem__)
        1    0.000    0.000    0.000    0.000 serializer.py:2(<module>)
        3    0.000    0.000    0.000    0.000 _strptime.py:27(_getlang)
        1    0.000    0.000    0.000    0.000 relativedelta.py:2(<module>)
       31    0.000    0.000    0.000    0.000 argparse.py:1435(_pop_action_class)
        7    0.000    0.000    0.000    0.000 six.py:85(__get__)
       18    0.000    0.000    0.000    0.000 fontconfig_pattern.py:150(_families)
        1    0.000    0.000    0.000    0.000 ObservationMetaData.py:9(ObservationMetaData)
       31    0.000    0.000    0.000    0.000 langhelpers.py:873(__new__)
        1    0.000    0.000    0.000    0.000 latin_1.py:8(<module>)
       30    0.000    0.000    0.000    0.000 random.py:273(choice)
        1    0.000    0.000    0.000    0.000 session.py:147(SessionFactory)
