Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 alias.py:192(AliasManager)
       66    0.000    0.000    0.000    0.000 pyparsing.py:318(__getitem__)
        1    0.000    0.000    0.000    0.000 connect.py:257(ConnectionFileMixin)
        1    0.000    0.000    0.000    0.000 compat.py:2(<module>)
       36    0.000    0.000    0.000    0.000 ObservationMetaData.py:216(_assignDictKeyedToBandpass)
        8    0.000    0.000    0.000    0.000 default.py:666(should_autocommit)
        1    0.000    0.000    0.000    0.000 collections.py:1699(QuadMesh)
      5/2    0.000    0.000    0.000    0.000 config.py:90(getFields)
       31    0.000    0.000    0.000    0.000 argparse.py:765(__init__)
      138    0.000    0.000    0.000    0.000 constant.py:147(abbrev)
        9    0.000    0.000    0.000    0.000 {method 'items' of 'dictproxy' objects}
       72    0.000    0.000    0.000    0.000 six.py:552(itervalues)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 configurableField.py:22(<module>)
       96    0.000    0.000    0.000    0.000 pyparsing.py:366(__bool__)
        6    0.000    0.000    0.000    0.000 base.py:1281(_db_plus_owner)
        1    0.000    0.000    0.000    0.000 quantity.py:137(Quantity)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 capture.py:2(<module>)
      131    0.000    0.000    0.000    0.000 {format}
       18    0.000    0.000    0.000    0.000 argparse.py:236(start_section)
        7    0.000    0.000    0.000    0.000 parser.py:262(_convert)
        1    0.000    0.000    0.000    0.000 pool.py:350(_return_conn)
       88    0.000    0.000    0.000    0.000 magic.py:120(record_magic)
       54    0.000    0.000    0.000    0.000 pyplot.py:2475(_autogen_docstring)
        6    0.000    0.000    0.000    0.000 selectable.py:1564(__init__)
        1    0.000    0.000    0.000    0.000 timing.py:4(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1428(Engine)
        1    0.000    0.000    0.000    0.000 launcher.py:1(<module>)
       16    0.000    0.000    0.000    0.000 argparse.py:807(__init__)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
       13    0.000    0.000    0.000    0.000 traitlets.py:905(__init__)
       90    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        3    0.000    0.000    0.000    0.000 elements.py:2135(literal_column)
       24    0.000    0.000    0.000    0.000 InstanceCatalog.py:178(is_compound_column)
      103    0.000    0.000    0.000    0.000 core.py:1646(decompose)
        1    0.000    0.000    0.000    0.000 paths.py:4(<module>)
        6    0.000    0.000    0.000    0.000 fontconfig_pattern.py:158(_property)
        6    0.000    0.000    0.000    0.000 zipfile.py:800(__exit__)
        7    0.000    0.000    0.000    0.000 {numpy.core.multiarray.arange}
        2    0.000    0.000    0.000    0.000 schema.py:2964(__init__)
        1    0.000    0.000    0.000    0.000 properties.py:27(ColumnProperty)
      100    0.000    0.000    0.000    0.000 six.py:177(_add_module)
       13    0.000    0.000    0.000    0.000 pyparsing.py:885(setParseAction)
        1    0.000    0.000    0.000    0.000 core.py:119(Time)
       13    0.000    0.000    0.000    0.000 loader.py:275(__getattr__)
       30    0.000    0.000    0.000    0.000 rcsetup.py:588(__call__)
        1    0.000    0.000    0.000    0.000 repositoryMapper.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pydoc.py:1601(Helper)
       75    0.000    0.000    0.000    0.000 abc.py:15(abstractmethod)
       17    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 autocall.py:13(<module>)
       51    0.000    0.000    0.000    0.000 rcsetup.py:180(validate_int)
      191    0.000    0.000    0.000    0.000 zipfile.py:377(_decodeFilename)
        1    0.000    0.000    0.000    0.000 formatters.py:58(DisplayFormatter)
        1    0.000    0.000    0.000    0.000 terminal.py:10(<module>)
        1    0.000    0.000    0.000    0.000 ObservationMetaData.py:9(ObservationMetaData)
       31    0.000    0.000    0.000    0.000 langhelpers.py:873(__new__)
      104    0.000    0.000    0.000    0.000 _collections.py:156(__getitem__)
       16    0.000    0.000    0.000    0.000 config.py:283(__set__)
        1    0.000    0.000    0.000    0.000 ogip.py:12(<module>)
       10    0.000    0.000    0.000    0.000 rcsetup.py:271(__call__)
        6    0.000    0.000    0.000    0.000 selectable.py:956(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:502(HandlerStem)
        2    0.000    0.000    0.000    0.000 elements.py:1437(columns)
        9    0.000    0.000    0.000    0.000 default.py:718(create_cursor)
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
       12    0.000    0.000    0.000    0.000 coloransi.py:113(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:934(_do_return_conn)
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
      118    0.000    0.000    0.000    0.000 six.py:83(__init__)
        1    0.000    0.000    0.000    0.000 constant_names.py:1(<module>)
       26    0.000    0.000    0.000    0.000 __init__.py:297(report)
        2    0.000    0.000    0.000    0.000 ssl.py:304(__new__)
       11    0.000    0.000    0.000    0.000 traitlets.py:1443(__init__)
       16    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.000    0.000 contextlib.py:1(<module>)
       15    0.000    0.000    0.000    0.000 base.py:589(as_immutable)
        6    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
       32    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 PhysicalParameters.py:2(<module>)
       31    0.000    0.000    0.000    0.000 langhelpers.py:881(__init__)
       21    0.000    0.000    0.000    0.000 core.py:37(is_style_file)
        1    0.000    0.000    0.000    0.000 geo.py:514(LambertAxes)
        1    0.000    0.000    0.000    0.000 selectable.py:1737(CompoundSelect)
       31    0.000    0.000    0.000    0.000 argparse.py:1435(_pop_action_class)
      799    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 threading.py:1081(__init__)
        4    0.000    0.000    0.000    0.000 numeric.py:2869(__enter__)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:393(<module>)
        1    0.000    0.000    0.000    0.000 rbf.py:44(<module>)
       47    0.000    0.000    0.000    0.000 docstring.py:48(update)
        1    0.000    0.000    0.000    0.000 pymssql.py:59(__init__)
       75    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       92    0.000    0.000    0.000    0.000 pyparsing.py:171(__init__)
       18    0.000    0.000    0.000    0.000 fontconfig_pattern.py:150(_families)
        1    0.000    0.000    0.000    0.000 Site.py:10(<module>)
        6    0.000    0.000    0.000    0.000 utilsLib.py:87(getPackageDir)
        1    0.000    0.000    0.000    0.000 elements.py:2650(Grouping)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        3    0.000    0.000    0.000    0.000 coloransi.py:135(__init__)
        8    0.000    0.000    0.000    0.000 records.py:466(__setattr__)
       12    0.000    0.000    0.000    0.000 zipfile.py:1263(close)
      713    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      649    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 path.py:31(Path)
        1    0.000    0.000    0.000    0.000 result.py:101(RowProxy)
        9    0.000    0.000    0.000    0.000 __init__.py:280(__init__)
       10    0.000    0.000    0.000    0.000 generic.py:147(t_UNIT)
       18    0.000    0.000    0.000    0.000 pyparsing.py:486(__iadd__)
        7    0.000    0.000    0.000    0.000 six.py:85(__get__)
       18    0.000    0.000    0.000    0.000 core.py:938(__init__)
        1    0.000    0.000    0.000    0.000 queue.py:87(put)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:8(<module>)
        5    0.000    0.000    0.000    0.000 tempfile.py:48(_set_cloexec)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:3(<module>)
        2    0.000    0.000    0.000    0.000 sentinel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bdb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 magic.py:291(MagicsManager)
       25    0.000    0.000    0.000    0.000 artist.py:35(allow_rasterization)
      265    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 contextlib.py:82(helper)
        8    0.000    0.000    0.000    0.000 colors.py:795(__init__)
        7    0.000    0.000    0.000    0.000 util.py:272(deleter)
       83    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        2    0.000    0.000    0.000    0.000 mlab.py:3024(__init__)
       15    0.000    0.000    0.000    0.000 argparse.py:842(__init__)
        1    0.000    0.000    0.000    0.000 fits.py:5(<module>)
        1    0.000    0.000    0.000    0.000 annotation.py:12(<module>)
      370    0.000    0.000    0.000    0.000 traitlets.py:369(init)
        1    0.000    0.000    0.000    0.000 collections.py:36(Collection)
        1    0.000    0.000    0.000    0.000 hooks.py:29(<module>)
       19    0.000    0.000    0.000    0.000 _collections.py:115(__new__)
        2    0.000    0.000    0.000    0.000 default.py:600(_init_statement)
       27    0.000    0.000    0.000    0.000 argparse.py:1439(_get_handler)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:6(<module>)
      177    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       22    0.000    0.000    0.000    0.000 core.py:2285(_condition_arg)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 client.py:35(KernelClient)
        1    0.000    0.000    0.000    0.000 kernelspec.py:23(KernelSpec)
      101    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
       21    0.000    0.000    0.000    0.000 elements.py:3183(lower)
      313    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        6    0.000    0.000    0.000    0.000 zipfile.py:158(_EndRecData64)
        1    0.000    0.000    0.000    0.000 socket.py:183(_socketobject)
      168    0.000    0.000    0.000    0.000 schema.py:51(_get_table_key)
        5    0.000    0.000    0.000    0.000 uuid.py:103(__init__)
       67    0.000    0.000    0.000    0.000 core.py:5960(isMaskedArray)
       27    0.000    0.000    0.000    0.000 compiler.py:2851(quote_identifier)
        1    0.000    0.000    0.000    0.000 ascii.py:8(<module>)
       20    0.000    0.000    0.000    0.000 pyparsing.py:1749(parseImpl)
        4    0.000    0.000    0.000    0.000 {posix.uname}
       62    0.000    0.000    0.000    0.000 argparse.py:95(_callable)
        8    0.000    0.000    0.000    0.000 validate.py:1073(is_string)
       30    0.000    0.000    0.000    0.000 random.py:273(choice)
       11    0.000    0.000    0.000    0.000 elements.py:2602(_from_objects)
        4    0.000    0.000    0.000    0.000 __init__.py:1555(evaluate)
        1    0.000    0.000    0.000    0.000 _process_common.py:5(<module>)
       33    0.000    0.000    0.000    0.000 cm.py:29(_reverser)
      155    0.000    0.000    0.000    0.000 __init__.py:3044(cls)
        3    0.000    0.000    0.000    0.000 compiler.py:2910(format_label)
       59    0.000    0.000    0.000    0.000 records.py:432(__getattribute__)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:507(_write_pre_process)
       15    0.000    0.000    0.000    0.000 generic.py:302(p_unit_expression)
        4    0.000    0.000    0.000    0.000 validate.py:660(_parse_check)
        1    0.000    0.000    0.000    0.000 events.py:404(_InstanceEventsHold)
        1    0.000    0.000    0.000    0.000 trifinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:19(<module>)
        4    0.000    0.000    0.000    0.000 <string>:1(bindparam)
       10    0.000    0.000    0.000    0.000 getlimits.py:151(<lambda>)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:430(write_header)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1350(__init__)
       11    0.000    0.000    0.000    0.000 _collections.py:246(update)
       83    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 base.py:1449(__init__)
       72    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
        1    0.000    0.000    0.000    0.000 events.py:1175(_MapperEventsHold)
        3    0.000    0.000    0.000    0.000 rcsetup.py:409(validate_whiskers)
        1    0.000    0.000    0.000    0.000 pyplot.py:1932(colormaps)
       39    0.000    0.000    0.000    0.000 __init__.py:1572(unpack_labeled_data)
        9    0.000    0.000    0.000    0.000 base.py:623(__hash__)
        1    0.000    0.000    0.000    0.000 zmqstream.py:53(ZMQStream)
        2    0.000    0.000    0.000    0.000 log.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:255(TerminalInteractiveShell)
      262    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 PhotometricParameters.py:75(PhotometricParameters)
        1    0.000    0.000    0.000    0.000 trirefine.py:3(<module>)
        3    0.000    0.000    0.000    0.000 traitlets.py:1635(__init__)
        1    0.000    0.000    0.000    0.000 console.py:6(<module>)
      125    0.000    0.000    0.000    0.000 six.py:86(__init__)
        3    0.000    0.000    0.000    0.000 core.py:113(__init__)
       18    0.000    0.000    0.000    0.000 naming.py:99(_get_convention)
        9    0.000    0.000    0.000    0.000 {method 'write' of 'file' objects}
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
